week_day,hour,rout_count,temperature,visibility,distance
2,12,12,276,10000,859.2930146
1,15,48,286,10000,233.2206121
1,7,18,275,10000,4.963945137
2,8,11,268,10000,64.28332542
2,13,18,276,10000,719.8398968
1,9,46,277,9000,495.6328245
5,11,28,277,10000,56.40155509
2,19,18,277,10000,95.37156752
1,11,34,278,10000,5.755929543
4,10,47,279,10000,90.64059126
2,18,41,277,10000,400.9367385
2,18,24,277,10000,329.9383509
2,13,46,277,10000,1565.347895
2,15,46,273,550,70.30066185
1,9,18,276,10000,147.4281295
1,11,26,277,10000,3.654700727
3,18,128,280,10000,463.2403737
3,10,24,275,10000,6.513972862
1,12,46,279,10000,666.6283484
5,14,59,288,10000,2195.66226
1,13,12,283,10000,68.32367486
3,10,22,279,10000,91.73781119
3,15,31,277,10000,15.49627912
1,15,12,282,10000,435.9425369
4,12,24,275,10000,7.877341801
4,12,12,275,10000,2023.473576
1,13,41,283,10000,363.0336346
3,11,18,282,10000,1313.484676
1,14,46,281,10000,461.5085375
2,10,41,274,10000,273.194395
5,12,59,285,10000,784.1816523
4,18,128,286,10000,1129.216039
3,18,47,277,10000,159.830926
5,13,18,278,10000,452.4186523
4,13,47,276,10000,693.5122613
2,16,41,278,10000,314.0486634
5,10,18,273,10000,22.11401565
2,18,26,277,10000,396.9430883
5,12,12,275,10000,2314.013644
1,10,46,277,10000,1668.431647
5,13,26,283,10000,266.9120549
1,9,47,277,9000,1268.333391
5,9,41,276,8000,153.1159503
2,15,18,277,10000,1821.956342
5,18,22,287,10000,547.5188849
5,12,24,275,10000,733.8424357
1,14,41,281,10000,201.8944813
2,10,34,277,10000,145.7677633
1,14,26,280,10000,508.3904784
4,16,47,278,10000,629.9636342
2,17,47,274,10000,3047.885114
1,13,22,283,10000,138.6264062
1,17,47,282,10000,583.7538974
3,7,18,274,10000,292.5112287
5,19,46,287,10000,674.9450567
4,10,20,274,10000,2.477429324
4,17,22,277,10000,512.554821
2,11,12,274,10000,1663.846421
2,13,47,275,10000,311.9889075
2,13,41,282,10000,36.05529632
3,8,63,274,10000,1752.150133
5,13,128,287,10000,163.0872371
2,14,20,283,10000,3.832847323
1,10,12,279,9000,153.6586673
1,11,18,278,10000,2.342806197
2,12,95,281,10000,196.5967682
5,12,41,278,10000,78.14766728
1,18,31,278,10000,766.4795643
2,10,48,274,10000,420.1890127
3,16,47,277,10000,113.1368685
3,19,34,279,10000,16.42792172
2,15,48,277,10000,53.94714491
5,18,34,283,10000,64.86964408
5,14,18,288,10000,824.8858502
5,17,63,277,10000,1598.751699
5,12,46,285,10000,1912.992093
5,18,48,283,10000,237.5160681
2,14,20,283,10000,775.6621235
1,16,41,282,10000,6.626456596
5,9,12,272,10000,522.0406838
1,8,12,275,8000,8.589415033
4,16,128,287,10000,400.6855229
5,13,12,278,10000,1427.258065
5,12,46,275,10000,2820.560446
4,16,26,287,10000,202.5750423
5,9,95,272,10000,836.985812
4,16,63,278,10000,629.5340645
1,7,59,275,10000,51.34499037
4,14,18,286,10000,546.6911432
2,7,59,277,10000,215.0336262
5,19,18,277,10000,92.1616891
1,13,12,279,10000,142.7079954
5,15,12,277,10000,11.5894965
4,10,11,274,10000,33.32607596
2,17,95,274,10000,1233.887294
1,16,18,282,10000,409.1490188
1,14,63,285,10000,214.6133097
3,13,47,284,10000,71.94473487
5,18,24,277,10000,808.9628764
5,9,34,275,10000,37.14955406
1,12,31,283,9000,459.6377626
2,12,12,281,10000,217.8397106
4,12,26,276,10000,242.272109
4,9,41,275,10000,9.610528616
5,13,18,278,10000,91.8822148
2,12,34,275,10000,196.5608005
5,19,18,277,10000,397.7617464
1,19,28,281,10000,14.14981874
2,17,18,274,10000,1592.54765
4,15,34,286,10000,64.31325178
3,16,18,286,10000,161.8679403
3,17,28,286,10000,1399.013573
2,15,95,278,10000,357.6428144
5,15,12,287,10000,2121.652187
2,16,31,273,4200,1071.336065
1,14,95,281,10000,681.4890544
1,15,41,282,10000,204.9458498
4,9,41,276,10000,23.55868723
5,9,12,276,8000,101.3228295
1,12,20,279,10000,255.5100081
1,8,12,275,8000,194.1174517
4,17,128,280,10000,236.454899
1,11,48,277,10000,27.68466952
1,12,41,279,10000,401.3454481
5,14,128,277,10000,1168.659874
4,19,18,286,10000,18.71742755
1,18,47,284,10000,19.76638626
2,17,48,278,10000,225.7996697
2,9,41,274,10000,371.9720047
4,15,11,286,10000,180.8729959
2,16,22,278,10000,2.542068772
5,12,34,285,10000,209.1383029
1,12,95,280,10000,232.389238
2,11,48,274,10000,38.69076392
5,17,41,288,10000,575.6106792
1,16,12,282,10000,283.0976794
2,10,41,274,10000,544.5926609
4,9,95,276,10000,383.4487455
3,13,24,279,10000,36.52110446
1,17,18,282,10000,778.7063176
1,13,12,281,10000,434.2236959
1,16,41,282,10000,1.143172369
5,19,46,277,10000,1903.218501
4,19,26,286,10000,523.0511829
1,11,18,277,10000,1.439765079
2,15,18,278,10000,425.8010782
3,13,48,279,10000,115.2898808
3,12,46,283,10000,2813.873413
4,11,59,274,10000,22.58741979
4,19,26,276,10000,643.2542162
5,12,48,285,10000,424.3260665
5,10,63,279,10000,477.4059877
4,7,48,274,10000,860.9642505
2,11,31,279,10000,582.888984
3,9,28,274,10000,7.187548838
5,10,12,279,10000,170.0193386
5,11,128,282,10000,656.3367328
4,11,48,276,10000,546.5415706
5,12,46,275,10000,1929.836737
